loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
24274,32.46617705037012,594.486324083738,45457.60730560475,33.095978943270275,755,48988,51.17596363659624,19,2,0, 36 months,G,RENT,Not Verified,debt_consolidation,Male,52,Black,1
13420,15.651363928477767,227.9476404635572,87176.99360553958,26.01903572526468,728,9697,66.6969881740199,6,3,0, 60 months,B,OWN,Verified,home_improvement,Male,48,Black,0
20480,19.33715205352144,435.9604336982476,81182.3381297859,3.988852693790168,762,5161,89.16406050404298,31,0,2, 36 months,A,MORTGAGE,Not Verified,debt_consolidation,Female,41,White,0
30844,17.329201121709836,983.0764741815748,56536.15397110474,9.085465511135268,658,27174,8.849369672836671,8,2,0, 36 months,A,RENT,Not Verified,debt_consolidation,Male,44,White,0
12734,11.477790081197018,894.7066008015132,40504.04817372726,32.482118778705235,821,34573,4.284675408259719,9,4,1, 36 months,A,OWN,Source Verified,home_improvement,Male,32,Black,0
18007,10.218671684280764,712.9699464691158,80354.1116287838,19.64530602001464,753,42485,93.1333629470539,44,2,0, 60 months,D,RENT,Verified,debt_consolidation,Male,24,Hispanic,0
16023,8.140847047823335,896.8958631790862,25332.63903692682,38.330757047762056,687,36176,89.14076159272672,16,1,0, 60 months,C,OWN,Source Verified,home_improvement,Male,72,White,0
17560,17.234657232047738,1178.3573685169504,31742.99975059239,3.625218219983069,763,48352,74.69693493377723,25,3,0, 60 months,D,OWN,Not Verified,debt_consolidation,Male,69,Asian,0
16413,20.750907746494228,911.4661684001796,40275.86791862284,30.22946541909702,699,35249,30.1202172164624,8,3,0, 60 months,B,RENT,Source Verified,other,Male,18,Asian,0
22309,16.382758640843555,655.5168802745067,67950.32471094959,27.03845970125865,667,32562,79.50216961787207,34,2,0, 36 months,D,OWN,Not Verified,debt_consolidation,Male,71,Hispanic,1
23831,18.17448739136333,234.0230476685504,67452.16400968889,13.594113192073555,782,14780,38.73118195246532,43,1,0, 60 months,D,MORTGAGE,Verified,debt_consolidation,Female,51,Asian,0
6009,17.38173876081494,599.9321687522544,42655.98565491862,32.77573314967738,627,37195,54.78578850734983,39,1,0, 60 months,E,MORTGAGE,Not Verified,home_improvement,Male,57,White,0
28380,26.008512351168083,1343.4062158867948,28977.466870997858,35.73682023906684,678,32415,53.0031856071962,22,1,0, 60 months,E,OWN,Source Verified,home_improvement,Female,44,Hispanic,1
11210,5.665711528828009,531.4887659759244,84661.78918205039,1.031270718787658,714,7322,61.27189976298803,23,4,0, 60 months,A,MORTGAGE,Source Verified,debt_consolidation,Female,32,Hispanic,0
17034,10.85526055485296,922.437199992276,74760.00299483334,32.634172965117266,640,33633,39.03848227409377,41,3,0, 36 months,B,MORTGAGE,Verified,debt_consolidation,Female,37,Black,0
2093,21.95167806410341,208.91705854920696,79781.18190394923,6.7791804665177,828,7495,57.11896606736018,33,3,0, 36 months,A,RENT,Not Verified,credit_card,Male,78,Black,1
23404,32.930744043670884,761.4566661728518,115648.9141556511,30.973895769047395,602,27135,19.46152768949222,35,1,0, 60 months,C,RENT,Source Verified,credit_card,Female,79,White,1
32692,26.254795531718035,311.5646114226762,60644.90154370598,32.59038170264087,704,3385,81.45488587752932,34,0,0, 36 months,B,OWN,Not Verified,credit_card,Female,76,Hispanic,1
34992,21.6546432840047,384.26589210107903,41567.45018209597,25.626683832051143,835,44207,84.3965028227099,28,1,0, 36 months,G,OWN,Source Verified,other,Male,28,Black,0
30103,18.78285171522904,1407.7897142818338,93783.44686373648,8.239024926574704,618,19701,93.23950204886695,23,1,0, 60 months,C,OWN,Source Verified,credit_card,Male,25,Asian,0
38770,18.59213129520062,1481.861313152208,30166.275581118865,25.821150144886413,726,10737,85.85826451330398,33,3,0, 36 months,F,OWN,Not Verified,credit_card,Female,27,White,0
26274,13.328088604090002,1004.5267122014596,80198.41798320439,0.7111178308617072,834,25966,30.04770315662989,35,2,0, 36 months,G,MORTGAGE,Not Verified,other,Male,39,Black,0
22352,24.37487963573517,516.7153123952945,40373.33553614887,38.49902926428695,639,1172,32.51930089106243,5,0,0, 60 months,F,OWN,Source Verified,other,Male,31,White,1
8317,10.467331699911323,922.9927870085324,106121.11138091324,0.2619056254699936,678,45468,92.78648157685596,43,1,1, 36 months,D,RENT,Not Verified,credit_card,Female,59,Hispanic,0
28745,10.485457110266715,345.9349733304236,73252.95721702588,34.25556516645291,766,11619,9.969575485300409,13,0,2, 60 months,E,RENT,Verified,credit_card,Female,46,Asian,0
13097,31.062196398291967,410.8873155699638,76586.1539222573,3.976343007946084,749,16549,17.815309085664065,34,4,0, 36 months,F,OWN,Not Verified,debt_consolidation,Female,75,Hispanic,0
29806,16.428875666469402,1458.4138262024385,59308.68327218544,20.41178481092828,626,35829,36.502300835860645,23,0,0, 60 months,F,OWN,Not Verified,credit_card,Male,45,Asian,0
29390,34.500975448244915,429.8384575008655,100599.50638065425,6.500880744515918,780,39073,79.93794680725702,34,1,0, 60 months,G,RENT,Verified,debt_consolidation,Female,33,White,0
15299,22.433010124517917,277.5095638466444,52846.53361892696,33.007492013675005,812,29526,22.724730763439528,32,3,0, 36 months,F,MORTGAGE,Verified,home_improvement,Male,38,Asian,0
25942,9.072718832663208,1298.232610404394,77008.87025838217,12.419810280696986,810,8701,1.4373544185369624,23,3,0, 36 months,B,RENT,Source Verified,debt_consolidation,Female,40,Black,0
16310,10.901163324427763,576.4017550352032,71279.67461224974,24.865995850978063,600,22300,61.0651198316782,23,4,0, 60 months,D,MORTGAGE,Not Verified,credit_card,Male,49,Asian,0
23942,19.588178560890277,1034.0895865916198,56201.98676238301,18.47145552948394,621,24951,9.977819112639752,39,4,0, 60 months,G,MORTGAGE,Verified,debt_consolidation,Female,41,Black,0
10099,25.85192256909807,1294.561666613952,61135.603329540194,12.39719744461604,741,25227,46.39089223650164,19,0,0, 36 months,E,MORTGAGE,Source Verified,other,Female,25,White,0
23479,13.512326870689686,592.6906130559439,63031.83031710275,23.171687902893424,704,46050,54.84262581496886,38,2,1, 60 months,G,MORTGAGE,Source Verified,debt_consolidation,Female,19,White,0
10669,32.11236578205475,364.3929846912208,41014.5047983132,33.61673928649638,706,4287,33.842860250971064,40,0,0, 60 months,E,MORTGAGE,Source Verified,debt_consolidation,Male,73,Black,1
29690,26.36057915585169,1279.1963684397217,92767.97811234392,13.761466719725068,794,38155,0.1687307403463345,46,0,0, 60 months,D,RENT,Verified,debt_consolidation,Female,75,Black,0
24800,32.669242439434846,1106.679600769597,63968.24624921399,14.846328216071884,849,37222,4.882573099727916,37,4,0, 60 months,E,MORTGAGE,Verified,home_improvement,Female,57,Asian,0
32343,12.920960674181444,1283.5961414728674,34406.56206311706,4.679498045574482,798,12134,38.37708801667976,33,2,0, 36 months,F,MORTGAGE,Verified,credit_card,Male,24,Black,0
19638,10.284317565831335,192.5317339625939,64124.32583808133,33.46221578302089,662,43041,85.25667393705125,8,1,0, 60 months,C,RENT,Source Verified,other,Male,72,Hispanic,0
29562,19.95678210546378,1313.9890040845676,89411.33370538223,15.895936323183896,754,47897,53.23717146428471,48,1,0, 36 months,E,OWN,Not Verified,home_improvement,Female,27,White,0
2017,9.283235248566315,1001.9112256633488,37621.44496185467,10.09262529028845,757,14830,19.738840860246643,22,4,0, 36 months,B,OWN,Verified,credit_card,Female,65,White,0
14877,31.709186261108037,1446.0744052665082,34152.66673839891,39.193217636633605,748,19135,4.388011140185244,19,1,0, 36 months,F,OWN,Not Verified,other,Female,78,White,1
1692,31.3155226692542,732.3083120138691,66238.01918475957,2.756052983651296,621,14679,17.504918695863402,27,1,0, 60 months,D,MORTGAGE,Not Verified,home_improvement,Female,47,White,1
29243,23.211509578608155,229.12108512530983,69651.20926867693,25.120934084400368,674,18252,74.491025093775,32,4,0, 36 months,B,MORTGAGE,Not Verified,other,Female,21,Hispanic,0
22555,27.731525838056346,544.8754960896505,54178.82653958669,1.19638662623891,669,37356,89.51825171144193,14,4,0, 36 months,D,MORTGAGE,Not Verified,debt_consolidation,Male,47,Hispanic,0
32926,23.56654890808869,830.1629075119745,76560.88765614161,12.386049846206005,765,18007,5.787461214495848,35,0,0, 36 months,G,RENT,Not Verified,credit_card,Female,54,Hispanic,0
33743,21.874506881022327,986.8626139463548,40531.57601438435,9.110623246721712,626,45053,72.330062837778,5,1,0, 36 months,C,OWN,Verified,home_improvement,Male,56,Asian,0
15106,18.420798882380367,553.0196023492829,69295.7202689257,8.303396544716337,752,1917,74.68805000151823,12,4,0, 36 months,B,OWN,Verified,debt_consolidation,Male,50,Asian,0
16620,18.860238111598413,365.2977613632964,19598.478249751024,7.230729240402205,754,44286,89.77031206667355,11,2,0, 60 months,B,OWN,Verified,credit_card,Male,75,Asian,0
1317,37.78937398986416,793.6038529372345,82359.37723778312,34.06477618963601,637,6510,72.41760410512367,26,3,0, 60 months,F,MORTGAGE,Not Verified,debt_consolidation,Male,56,Asian,1
11446,26.88200685594964,241.44335588562004,52772.67250333424,29.24491771520094,849,32875,7.782063677935625,21,3,0, 60 months,D,RENT,Verified,credit_card,Male,27,Black,0
20212,10.103820517447977,1121.7799722486252,40062.07308318095,35.74459488401779,656,25945,42.57771045850666,8,0,0, 36 months,A,RENT,Verified,debt_consolidation,Male,34,Black,0
3906,19.462089599631295,119.76560219757653,71492.3693591672,8.075813245901466,787,32540,47.586160954535295,32,3,2, 60 months,E,OWN,Verified,debt_consolidation,Male,66,Hispanic,0
34264,28.24608842884216,643.00548309395,58516.7023372634,18.52421202188392,732,36699,85.66549219937113,45,0,0, 60 months,C,RENT,Verified,debt_consolidation,Female,59,Black,0
13176,26.495401494704836,202.44894188940867,80397.11458165523,25.9932104797048,724,8937,69.25931916531907,41,1,0, 60 months,F,MORTGAGE,Verified,debt_consolidation,Female,44,Hispanic,0
4608,9.876371626213128,690.2490144247744,56687.296398048216,7.425316739135965,790,5598,76.19741651246275,18,1,0, 60 months,A,RENT,Verified,credit_card,Male,67,Black,0
10120,18.94306681334424,1021.8235132144384,71132.05193744568,16.885586851067657,656,33923,92.71391735623824,8,4,0, 60 months,D,OWN,Not Verified,home_improvement,Male,68,Asian,0
13663,14.710015673772718,523.488932023024,96394.48259451149,34.05244074387156,709,36714,56.23872953312766,43,1,1, 36 months,D,OWN,Not Verified,home_improvement,Male,33,White,0
9728,9.848719710047806,648.3289724677753,72619.22875295895,32.995002078166,708,20271,44.48709364641827,26,4,0, 36 months,B,MORTGAGE,Not Verified,credit_card,Male,71,Black,0
37632,31.273002422613597,807.6000209635026,56464.25260221642,23.08346219387232,694,2174,26.993663150786983,23,2,0, 36 months,G,RENT,Not Verified,debt_consolidation,Male,37,Hispanic,1
27887,12.27466350198038,1410.6999358035855,57316.522093821775,30.125839901578573,766,44926,37.33682810835376,6,0,0, 60 months,C,RENT,Source Verified,credit_card,Female,38,White,0
22148,14.419205855726318,982.5523840580804,78635.27245296382,18.100236627705325,640,2227,54.01010971335566,9,3,0, 36 months,B,OWN,Not Verified,debt_consolidation,Male,54,White,0
7444,23.49856361277922,121.96368028102256,68983.4245612601,14.26313784155473,779,10478,52.3312525108628,16,2,0, 36 months,F,RENT,Source Verified,home_improvement,Male,27,White,0
32843,10.411647001709651,383.2177300252591,57460.98747089237,31.418985360033645,630,6090,27.760836525961164,18,3,0, 36 months,A,RENT,Verified,home_improvement,Female,54,White,0
10495,31.939424720634577,894.6056952937357,49747.8269975148,38.92864205574688,627,8407,32.25832260665085,33,0,0, 60 months,A,MORTGAGE,Verified,debt_consolidation,Female,62,Black,1
35660,22.97381777415061,872.7440384017677,84847.72957443762,6.536940358569958,815,15729,75.91708035953087,30,1,0, 36 months,F,OWN,Not Verified,credit_card,Male,41,Black,0
17779,6.903673181174362,461.0861735433297,74209.73329784352,33.179260892080464,786,30526,61.64433647262376,42,1,0, 60 months,A,MORTGAGE,Not Verified,debt_consolidation,Female,47,Asian,0
9695,26.832321511008644,520.5576393827962,47332.173059669054,23.98169197663553,834,18733,27.393413759985364,32,0,0, 60 months,F,RENT,Verified,home_improvement,Female,38,Asian,0
8684,25.998327092068063,1150.1364168966145,57323.36476532305,21.46697901247049,647,9073,91.49212194449218,9,4,0, 36 months,C,OWN,Verified,credit_card,Male,67,Hispanic,1
8740,19.064565164424835,1405.591323038872,83270.07349514487,27.920397991241423,805,27293,98.58506788809348,35,3,0, 36 months,F,RENT,Source Verified,credit_card,Female,18,Asian,1
1300,7.298216057794994,1378.6857294986153,65656.094373625,29.92289013670295,774,21177,39.79713266259745,18,3,0, 36 months,B,OWN,Source Verified,other,Female,44,Asian,0
12095,28.593269716519615,1107.4293376903688,73300.32999740145,16.62487287237242,661,9584,25.253692527646987,33,3,0, 60 months,G,MORTGAGE,Verified,credit_card,Female,18,White,1
13321,7.111105918584427,890.1852010240219,100009.1395912417,10.426188755265503,686,8776,67.17652676330692,38,4,0, 60 months,C,MORTGAGE,Verified,debt_consolidation,Male,44,Black,0
21119,30.28062297650811,1063.453025816715,38309.92771061041,5.757776205984997,620,27879,82.70787159108762,40,3,0, 60 months,G,MORTGAGE,Not Verified,credit_card,Male,21,Asian,1
9432,29.618894641596544,761.008472528375,25608.368569324542,6.747548169755224,717,15820,55.782333149367815,39,2,0, 36 months,A,OWN,Not Verified,credit_card,Female,27,Black,0
12603,28.902032834493085,1423.1730537083856,83814.2743478942,34.21042392455177,752,6522,44.876756475699366,10,0,1, 60 months,D,RENT,Source Verified,other,Female,40,White,1
5747,37.275866062455535,1352.9236494531128,49707.30657546183,3.70240752080353,627,28318,13.68270476274105,16,1,0, 36 months,F,RENT,Source Verified,home_improvement,Female,74,Hispanic,1
7564,25.91166452297692,1371.5550176094716,22611.128020641583,14.830651394753971,695,27143,0.8238942207237199,13,3,0, 36 months,F,OWN,Source Verified,other,Female,28,Asian,0
10675,19.30624174170755,853.4407343581112,54760.33535906932,22.41980484139412,665,2966,29.52862949381901,22,4,0, 36 months,D,OWN,Source Verified,home_improvement,Male,73,Black,0
39839,10.475454987044476,1240.3252295374805,28218.89267261935,33.644425415265225,675,1975,52.15482527121672,29,4,0, 36 months,B,RENT,Not Verified,credit_card,Female,63,Black,0
19680,18.65973100850888,331.11633032257527,23716.5415389345,22.847962495160008,775,38200,7.365893787419875,13,1,0, 36 months,E,OWN,Source Verified,home_improvement,Male,64,Hispanic,0
29253,16.344464243932062,207.27304180152032,54224.847481148725,21.607787561597533,630,14428,23.093728431160372,34,4,1, 60 months,B,OWN,Verified,other,Male,67,White,0
27333,24.233773829864106,237.1964599456281,87865.49571710009,4.565330593433057,819,17891,77.29839868687527,31,1,0, 36 months,G,RENT,Not Verified,home_improvement,Male,69,Asian,0
9635,8.153237880546513,106.90443208933296,56617.23712604452,15.20283197032944,803,40472,28.22425212834416,35,2,0, 60 months,D,RENT,Source Verified,other,Female,64,Asian,0
38257,28.86359686484211,1330.0917881631694,56643.02555608833,24.913628741515875,821,29183,79.5591617335113,30,3,0, 60 months,G,RENT,Not Verified,debt_consolidation,Male,61,Black,0
39250,7.862395185916017,676.6970271484797,74909.59627359566,4.642968775674121,669,21631,41.50377217385686,43,0,0, 36 months,B,MORTGAGE,Source Verified,home_improvement,Female,65,Asian,0
39354,23.25714440846363,1170.9929995264013,60147.69568728409,39.6877672372907,704,41966,56.12509647641048,13,4,0, 36 months,F,RENT,Source Verified,home_improvement,Male,51,White,1
4166,28.439926153265223,389.1601554591126,49495.29032851531,4.994541880001053,684,4406,13.17657002021464,24,1,0, 60 months,G,OWN,Verified,debt_consolidation,Male,55,Asian,0
17415,29.45792472836485,1349.4741734475297,59540.11034034508,19.06106349456464,845,27072,31.625284164342936,9,2,0, 60 months,D,RENT,Source Verified,credit_card,Female,54,Hispanic,0
37935,25.537232539482027,1399.418912001142,88816.42250615096,19.702392034168547,837,5237,18.01390692985425,41,0,0, 36 months,E,OWN,Not Verified,other,Female,34,Asian,0
7243,31.747301852168093,1279.3097780521014,63469.53631189688,34.57049265756769,732,49944,89.16774963758539,25,2,0, 60 months,G,OWN,Not Verified,credit_card,Female,58,Hispanic,1
14508,5.059411228053191,1096.325690827168,56335.65170878754,19.82106884715791,792,36613,93.4879446494463,8,0,0, 36 months,A,OWN,Not Verified,debt_consolidation,Male,58,Asian,0
13607,16.520227809951205,1085.7077849017724,44980.12300407257,17.844785172780572,617,35332,79.53546402273527,32,4,0, 36 months,D,MORTGAGE,Verified,debt_consolidation,Male,35,White,0
38944,8.117413612443695,1187.1012309160917,60975.523588743854,12.64695611768918,629,46121,13.08158800544643,48,1,0, 60 months,D,RENT,Verified,other,Female,41,Hispanic,0
36775,26.541525546662346,1161.3228731919207,33280.25300940433,30.4836823241557,812,22937,49.54107580848679,43,0,0, 60 months,B,OWN,Source Verified,home_improvement,Male,36,White,0
16712,10.025715772428722,852.3934491454424,62697.96561855103,30.637283595076568,715,9551,79.08628670060877,45,3,0, 36 months,F,MORTGAGE,Not Verified,other,Male,33,White,0
27586,32.43447202440756,518.1367598859058,60838.86656156982,38.85330674186165,779,48509,65.31958407577575,45,3,2, 60 months,G,MORTGAGE,Source Verified,credit_card,Female,51,Hispanic,1
25532,35.084905024646886,890.9824313088643,55483.98482763326,33.65579347702311,625,5839,49.52032410135008,48,1,0, 36 months,E,RENT,Source Verified,debt_consolidation,Male,60,Asian,1
33910,21.858397784535214,352.4986017109094,75659.14831562998,26.551932957290525,711,14534,67.87997519316944,15,0,0, 36 months,C,OWN,Verified,other,Male,42,Black,0
16575,19.98331555899342,1296.1507489015723,42963.48316667633,27.61060892563932,766,42528,63.50721826312517,18,4,0, 36 months,D,RENT,Verified,home_improvement,Male,74,Asian,0
7349,19.803753999778625,1336.9056712769464,26377.55201804411,21.06306525168586,636,31396,35.49635179535295,33,3,0, 36 months,F,OWN,Source Verified,credit_card,Male,68,Asian,0
9118,32.76064709139675,1428.099333893506,82021.49738024827,17.982628501515414,739,21890,96.02616595987344,18,4,0, 36 months,E,OWN,Verified,debt_consolidation,Male,57,Black,1
33519,17.289097574086036,1079.218520373358,57975.51669509544,31.762132037062937,807,18660,29.036423980644354,44,3,0, 36 months,F,OWN,Source Verified,home_improvement,Female,24,White,0
7519,5.383902784383264,777.1007287638763,80396.26581831668,34.44851565572976,742,37503,4.149092283308031,13,0,1, 60 months,D,OWN,Verified,home_improvement,Male,57,Asian,1
9711,12.548855624829894,462.10453647739706,68601.94892171843,27.51621691583317,691,20971,90.44211497068092,8,4,0, 60 months,G,OWN,Source Verified,debt_consolidation,Male,55,Asian,0
16300,26.05340560504851,382.9867604606806,69999.85846872741,8.334233897664024,659,14454,14.725515658505351,46,2,0, 36 months,F,OWN,Not Verified,credit_card,Male,28,Hispanic,0
23073,20.779604978084866,108.23512750965185,88418.57373038823,16.081765558885973,737,43323,28.551963612884517,23,0,0, 60 months,F,MORTGAGE,Source Verified,credit_card,Female,74,Asian,0
14894,20.619325016412,574.6535334836706,45386.33721566234,6.890641264072013,686,28220,3.2077641877457763,9,0,0, 60 months,G,MORTGAGE,Verified,home_improvement,Female,41,Asian,0
1794,19.45639053599608,693.0932450978178,50806.35909243933,38.90578805598983,705,43975,27.384084194403,30,3,0, 60 months,E,OWN,Not Verified,credit_card,Female,72,Asian,0
9330,12.10816034877254,1346.1454100693966,60889.57871993344,24.097323208722585,646,295,14.775929378810382,16,2,0, 60 months,D,OWN,Verified,other,Female,51,Black,0
23842,22.17637340074625,411.8906489987209,62666.25931070428,32.41046660780568,771,25579,37.05072516531603,18,0,0, 60 months,B,RENT,Verified,credit_card,Female,32,Asian,0
37907,16.693045262338174,978.8227173809996,20396.384960259107,13.95793571697447,652,2409,56.50731418252304,45,3,0, 60 months,A,MORTGAGE,Not Verified,credit_card,Female,65,Hispanic,0
15991,18.8492593425251,208.4260362339365,62492.13158411014,36.89950817326165,637,19180,84.18731014065958,36,3,0, 36 months,G,RENT,Source Verified,debt_consolidation,Female,75,Black,0
39262,30.8581723856978,488.4155163474842,64319.46800940271,7.190890576681941,841,20909,33.44373184866346,44,1,0, 36 months,G,MORTGAGE,Not Verified,credit_card,Male,38,Asian,0
10595,32.87681661908224,165.82930226720114,112651.64163599192,37.99574171767198,697,5982,98.78898738347,33,3,0, 36 months,F,MORTGAGE,Verified,other,Male,74,Black,1
16799,17.668933455448276,1426.0503217235707,64581.34745203897,36.44109314038378,624,22773,39.99945383043734,12,0,0, 36 months,B,MORTGAGE,Verified,credit_card,Female,18,Black,0
38510,28.46328743523942,973.2836096436914,39935.81746116844,33.810397066325486,757,35113,97.39820866357144,38,4,0, 36 months,A,RENT,Source Verified,credit_card,Female,60,Black,1
30763,23.96919407799792,726.9573401560194,57993.81723366059,8.158847850211508,806,1563,55.70628439538522,25,3,0, 60 months,F,RENT,Source Verified,debt_consolidation,Male,38,Black,0
7213,15.438045360754565,258.3162889067793,46406.94237693155,6.879638081587678,655,41407,4.81819883489224,28,4,0, 60 months,E,OWN,Verified,credit_card,Female,51,Hispanic,0
7587,21.44271174608601,451.48476877599984,77187.90456722924,28.37477208788532,835,18798,47.18643263859479,25,3,1, 36 months,C,OWN,Not Verified,other,Female,27,Hispanic,0
23727,27.249762190497336,677.3532364203049,90565.19272107763,31.106311284863764,833,7688,93.67885813011472,33,4,0, 36 months,A,OWN,Source Verified,other,Female,24,Hispanic,0
29424,16.025227424686484,992.3694902770554,51540.47598843103,37.81810795322814,760,31446,4.364314884639542,10,1,0, 36 months,C,MORTGAGE,Verified,home_improvement,Female,47,Hispanic,0
26734,18.07794077559607,257.14431215708765,33167.84406480321,25.94959525681357,741,17413,78.55738419500986,20,3,0, 36 months,C,MORTGAGE,Verified,home_improvement,Female,28,White,0
21554,6.087753672857223,1284.7300411604538,80422.61730490936,7.204667508115548,794,33291,38.742320858028926,19,1,0, 36 months,A,RENT,Verified,debt_consolidation,Male,52,White,0
22989,17.185334287762544,1430.6261327384868,70814.56612766432,2.194817903149402,706,17821,77.54076767690013,43,0,0, 60 months,D,RENT,Source Verified,other,Female,24,Black,0
37069,21.64967279766461,1258.5915506358956,94967.08491924898,29.92680364782473,835,40838,33.049120539973245,49,1,0, 60 months,B,RENT,Source Verified,home_improvement,Male,74,Asian,0
37202,19.8232880600004,1065.940695324356,31771.3060520056,11.082071469016324,626,36664,78.66093029187033,18,1,0, 60 months,E,MORTGAGE,Verified,debt_consolidation,Male,64,Asian,0
12990,15.522370041644749,420.94828295381626,75824.89580371669,33.74684296258076,787,36627,16.015657509162285,9,3,1, 60 months,G,OWN,Source Verified,debt_consolidation,Female,62,White,0
19951,26.13024032307716,983.940623218622,115463.94829768612,8.490688102739226,826,17314,21.58454038290157,29,4,2, 36 months,D,MORTGAGE,Verified,other,Male,21,Black,0
2487,22.071564590103584,1311.5630288007185,72599.4753284304,25.854439600231167,800,7384,98.49029598203886,32,1,0, 60 months,C,RENT,Verified,credit_card,Female,77,White,0
25130,13.976338290011414,992.2833134605296,16578.36941102527,4.119625246175582,762,29588,11.985294157403526,11,1,0, 60 months,G,RENT,Verified,home_improvement,Male,78,Hispanic,0
22180,22.10929785967581,1077.935093931135,52669.807844774245,6.969161967483557,707,42700,34.28613476675659,5,3,0, 60 months,B,OWN,Source Verified,debt_consolidation,Female,49,White,0
8738,28.467395956679145,282.0622627333739,27358.5184670057,11.599106288772054,751,40858,55.01428306163285,10,3,0, 36 months,B,RENT,Verified,debt_consolidation,Male,36,Asian,0
24082,8.28250887744436,941.753643650459,69128.63973348432,3.201366675933444,630,47821,70.19974240790346,43,3,0, 36 months,C,RENT,Verified,home_improvement,Male,61,Hispanic,0
11487,7.6437431694301265,912.6355823090962,31492.27662617511,15.842901822908466,740,19815,76.99642216377359,15,3,0, 60 months,D,RENT,Verified,credit_card,Male,34,Asian,1
38563,23.057688147555588,1174.2612656127624,58490.00415955953,23.54665740305368,663,30550,31.44336020828813,24,0,0, 60 months,D,MORTGAGE,Not Verified,other,Female,35,Asian,0
24581,24.66155521432072,680.4818155329657,102729.38003617695,32.580676553764974,682,33359,13.968220416389975,17,1,0, 36 months,A,RENT,Not Verified,credit_card,Male,21,Black,1
5923,33.04142252890868,699.8877150484242,73011.12245999243,28.609682805592755,760,19579,0.1176792186707631,19,0,0, 36 months,E,OWN,Not Verified,credit_card,Male,58,Hispanic,1
4870,32.13578816319015,331.60158879980247,39744.067853780725,23.894002791412365,719,26803,28.621771487196625,47,3,0, 60 months,G,OWN,Verified,home_improvement,Female,56,Black,1
21333,24.574135291157795,1437.6833631230836,74289.50358168595,26.41527780638472,648,23022,20.62792603339205,33,2,0, 60 months,B,OWN,Source Verified,home_improvement,Female,53,Hispanic,1
24369,28.6491344131022,567.1217814974638,75884.4286860154,14.70767366868416,839,609,29.0710137728169,37,4,0, 60 months,E,OWN,Source Verified,home_improvement,Male,30,White,0
14036,14.44024589708935,1183.4024250962436,60630.39860781752,36.13991421754185,746,34362,51.85776153576304,44,0,0, 36 months,B,RENT,Not Verified,debt_consolidation,Female,67,Hispanic,0
12066,29.184963434649426,1340.7085997181666,48787.56261777392,20.8492213254444,705,8576,98.36482841626264,12,2,0, 60 months,C,OWN,Source Verified,debt_consolidation,Male,51,Black,1
16698,8.088623051154048,869.0514827652529,54275.3033255003,4.812214437978244,631,28985,37.15978856165484,33,4,2, 60 months,D,MORTGAGE,Not Verified,credit_card,Male,61,Asian,0
38279,22.58283134455289,121.96672865851536,43358.88600912429,6.955131468526998,798,37463,28.467871771542757,28,2,0, 36 months,B,MORTGAGE,Verified,home_improvement,Female,47,White,0
23703,13.28383196368769,805.0730430582789,22583.99702108858,3.0430015773717134,644,38388,53.34056653798167,25,3,1, 36 months,A,RENT,Not Verified,other,Female,61,Black,0
24499,19.341129130384985,693.6292789653536,36037.28398140524,29.611921221054796,755,25239,92.47690916735048,37,1,0, 60 months,F,RENT,Source Verified,debt_consolidation,Male,22,Black,0
3103,15.256129433012116,761.8663537474038,89197.37151726645,37.5478627416659,827,16301,55.54025326165463,25,1,0, 36 months,F,RENT,Not Verified,other,Female,54,White,0
10913,24.95506117477008,1090.9521815913808,53146.63209173649,39.196167622927405,785,31644,91.12989962601392,15,2,0, 36 months,F,MORTGAGE,Verified,home_improvement,Female,65,Black,0
29128,22.437401924837644,221.48072852072585,77124.75360773769,26.52360040265558,688,15594,77.20449913469226,43,1,0, 60 months,E,RENT,Source Verified,debt_consolidation,Male,62,Hispanic,0
38308,29.27269332934482,1082.0114756493597,32190.90233561809,27.20534437835809,790,20717,63.32369703384944,23,4,1, 36 months,F,MORTGAGE,Source Verified,home_improvement,Female,43,Black,0
31550,31.410987802833706,787.1597093830172,49452.20568159791,38.36884090183087,620,34247,88.61820524265636,14,3,0, 36 months,E,MORTGAGE,Source Verified,other,Female,44,White,1
34208,9.160987380264167,1496.4053824494886,90215.28268758098,15.972158135068714,676,40674,7.089777415078347,10,2,0, 60 months,B,MORTGAGE,Not Verified,debt_consolidation,Male,52,Black,0
8187,32.83976226251136,1126.2257988102367,85353.99593401805,13.068517596741335,817,20712,30.5155709451986,36,3,0, 60 months,F,OWN,Verified,other,Male,72,White,0
4010,18.243343364185517,1272.8090068114643,23265.28153292517,17.87650053718288,637,7746,58.39100791860482,15,2,0, 60 months,G,MORTGAGE,Source Verified,credit_card,Female,58,Hispanic,0
29251,19.36859367222049,480.0227811342437,83420.11584837182,30.642327856311837,752,24799,54.80712758668504,33,1,0, 60 months,F,RENT,Not Verified,credit_card,Female,27,White,0
20343,19.82349434861028,1085.1541586520038,55727.80399159829,14.934995931157276,797,2864,49.51765320525296,45,0,0, 36 months,A,RENT,Verified,debt_consolidation,Male,33,Hispanic,0
